strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,4751,3,10,0,0.0,0.0,0.0,3317|3886|3952,3159|2502|2861|3074|586|3479|527|2336|1688|2716
USER_BASED,4752,3,10,0,0.0,0.0,0.0,1307|2248|2941,1272|1527|2762|1262|3468|260|1246|3148|2194|50
USER_BASED,4753,3,10,0,0.0,0.0,0.0,452|1197|1293,1358|2716|2109|1704|608|2959|593|1210|2571|1784
USER_BASED,4754,3,10,0,0.0,0.0,0.0,1389|3261|3767,1266|1283|1953|1252|480|1267|50|933|527|913
USER_BASED,4755,3,10,0,0.0,0.0,0.0,2396|2686|2987,1537|750|293|1376|318|2858|2916|3578|3703|589
USER_BASED,4756,3,10,0,0.0,0.0,0.0,3055|3125|3176,1704|1393|1307|2324|260|1200|1221|1252|2167|24
USER_BASED,4757,3,10,0,0.0,0.0,0.0,987|1247|3824,1210|2791|2706|924|671|3|661|589|3499|879
USER_BASED,4758,3,10,0,0.0,0.0,0.0,529|3260|3593,2944|3836|914|1240|1304|110|899|1198|3751|3702
USER_BASED,4759,3,10,0,0.0,0.0,0.0,2141|3422|3809,2716|3897|2160|3751|913|1278|2791|1394|3516|3671
USER_BASED,4760,3,10,0,0.0,0.0,0.0,2002|3113|3769,527|1035|3114|920|1028|2971|899|919|904|910
USER_BASED,4761,3,10,0,0.0,0.0,0.0,1222|1258|3471,587|1376|1394|260|1374|3745|1307|1196|1198|1197
USER_BASED,4762,3,10,0,0.0,0.0,0.0,300|953|3504,2571|2948|3114|260|3481|2791|3916|2686|1250|924
USER_BASED,4763,3,10,0,0.0,0.0,0.0,441|2544|3003,3916|110|2028|1259|3753|2571|1|2694|32|1573
USER_BASED,4764,3,10,0,0.0,0.0,0.0,1|3114|3753,1259|1250|1287|2947|1242|110|1201|2944|1193|2115
USER_BASED,4765,3,10,0,0.0,0.0,0.0,107|1064|2089,1676|2908|2959|3910|2291|3952|480|356|290|3948
USER_BASED,4766,3,10,0,0.0,0.0,0.0,2844|3113|3183,1953|858|3897|1834|1673|1288|1197|1198|1252|1089
USER_BASED,4767,3,10,0,0.0,0.0,0.0,2087|2096|3287,913|1358|1247|1252|3629|1193|1198|111|1213|141
USER_BASED,4768,3,10,0,0.0,0.0,0.0,1377|2706|3083,1197|1196|1997|260|3409|2716|2683|1101|223|3510
USER_BASED,4769,3,10,0,0.0,0.0,0.0,541|750|1196,1270|1784|2501|2502|529|50|1233|1193|2628|2336
USER_BASED,4770,3,10,0,0.0,0.0,0.0,1240|1914|3471,353|170|2353|318|1704|2762|2028|733|3916|527
USER_BASED,4771,3,10,0,0.0,0.0,0.0,1277|1985|2964,3798|3555|3836|3484|3409|3763|3755|3846|3510|3841
USER_BASED,4772,3,10,0,0.0,0.0,0.0,942|3028|3035,260|3578|3175|2858|3481|2700|277|2762|920|3513
USER_BASED,4773,3,10,0,0.0,0.0,0.0,364|2791|2792,2160|1201|1221|858|1284|2700|3897|1909|1617|1282
USER_BASED,4774,3,10,0,0.0,0.0,0.0,2505|2971|3826,1073|1210|3911|594|3513|1097|919|1022|912|3175
USER_BASED,4775,3,10,0,0.0,0.0,0.0,2965|2979|3238,1221|1220|1148|1193|858|541|3471|590|608|524
USER_BASED,4776,3,10,0,0.0,0.0,0.0,480|1672|2302,3751|3555|1387|150|2353|145|3105|50|1029|1287
USER_BASED,4777,3,10,0,0.0,0.0,0.0,1375|2628|2641,858|1250|527|2396|2355|440|2160|11|50|1
USER_BASED,4778,3,10,0,0.0,0.0,0.0,454|597|2803,1214|1198|1090|527|2700|1617|1945|3361|260|34
USER_BASED,4779,3,10,0,0.0,0.0,0.0,3798|3809|3812,3751|2997|1407|3578|2959|3745|3481|1196|1544|3159
USER_BASED,4780,3,10,0,0.0,0.0,0.0,2467|2871|3176,1307|2716|587|1097|3159|2762|920|39|2791|1394
USER_BASED,4781,3,10,0,0.0,0.0,0.0,497|1265|1784,2716|2571|2502|296|2692|1250|2395|3114|223|1220
USER_BASED,4782,3,10,0,0.0,0.0,0.0,928|1617|3267,3481|2355|2858|3409|3386|1210|3578|3176|3916|2797
USER_BASED,4783,3,10,0,0.0,0.0,0.0,736|786|1552,608|720|318|2959|1197|1185|899|1307|1|527
USER_BASED,4784,3,10,0,0.0,0.0,0.0,2502|3481|3712,1212|3948|3148|2762|3753|2028|3408|3744|32|3510
USER_BASED,4785,3,10,0,0.0,0.0,0.0,1225|1580|3101,785|233|913|1196|527|2710|1694|3543|750|3911
USER_BASED,4786,3,10,0,0.0,0.0,0.0,1862|2555|2828,3911|111|3317|3598|3915|3952|3751|3897|3578|3948
USER_BASED,4787,3,10,0,0.0,0.0,0.0,3481|3556|3618,511|1617|2804|3526|1213|34|2028|527|223|296
USER_BASED,4788,3,10,0,0.0,0.0,0.0,1453|1731|2798,527|858|1094|3083|296|3006|50|2908|778|1408
USER_BASED,4789,3,10,0,0.0,0.0,0.0,2997|3698|3707,1230|3911|3949|919|858|3793|260|1196|3578|1248
USER_BASED,4790,3,10,0,0.0,0.0,0.0,337|1449|3160,922|1284|1344|913|1193|164|942|1179|1248|2186
USER_BASED,4791,3,10,0,0.0,0.0,0.0,1947|3362|3733,3897|2355|2706|356|1127|3578|3863|3948|3753|2085
USER_BASED,4792,3,10,0,0.0,0.0,0.0,150|912|956,3175|1129|1193|2336|527|3300|3408|2948|1270|1249
USER_BASED,4793,3,10,0,0.0,0.0,0.0,510|2505|3557,3911|3671|1220|858|1148|2028|1230|1193|260|919
USER_BASED,4794,3,10,0,0.0,0.0,0.0,898|955|3088,2858|527|1265|3811|1179|1221|3578|2396|2006|3948
USER_BASED,4795,3,10,0,0.0,0.0,0.0,1617|3006|3753,1233|2396|1200|2997|1214|2791|110|2108|11|2683
USER_BASED,4796,3,10,0,0.0,0.0,0.0,1046|2919|3094,3753|3744|3793|3484|3555|3300|3173|3298|3624|648
USER_BASED,4797,3,10,0,0.0,0.0,0.0,2052|2392|2694,2572|1704|589|318|527|2858|2706|800|110|2028
USER_BASED,4798,3,10,0,0.0,0.0,0.0,193|2413|3113,318|2959|593|1197|527|2355|3114|1265|2706|34
USER_BASED,4799,3,10,0,0.0,0.0,0.0,357|2463|3450,1198|3409|1799|3481|50|3408|110|858|527|3745
USER_BASED,4800,3,10,0,0.0,0.0,0.0,2149|2405|2668,1252|745|1206|904|1148|1193|1299|3077|903|260
USER_BASED,4801,3,10,0,0.0,0.0,0.0,246|466|1408,1288|1235|1198|1617|3114|2355|3683|2791|2804|2028
USER_BASED,4802,3,10,0,0.0,0.0,0.0,31|2019|3948,2700|2599|2355|2580|2333|2394|2706|595|2687|1513
USER_BASED,4803,3,10,0,0.0,0.0,0.0,2961|3114|3157,608|919|1278|3396|3168|899|50|1136|1148|1210
USER_BASED,4804,3,10,0,0.0,0.0,0.0,3721|3738|3769,1235|1218|1285|3044|1207|527|1148|2739|2857|3034
USER_BASED,4805,3,10,0,0.0,0.0,0.0,2076|2393|3793,1617|2612|1215|1198|1221|50|1212|3201|3097|1197
USER_BASED,4806,3,10,0,0.0,0.0,0.0,692|2408|2701,1617|2716|1073|2396|2997|1358|1060|223|1307|2700
USER_BASED,4807,3,10,0,0.0,0.0,0.0,1296|2366|3362,3114|2431|216|2571|3793|3081|1250|380|2359|588
USER_BASED,4808,3,10,0,0.0,0.0,0.0,3366|3602|3633,1284|913|3091|2066|1248|942|111|1617|1252|3185
USER_BASED,4809,3,10,0,0.0,0.0,0.0,2424|2803|3720,1193|2762|590|1266|3952|2916|3160|480|2700|3948
USER_BASED,4810,3,10,0,0.0,0.0,0.0,546|1499|3598,1213|593|858|3072|1148|912|111|2355|1094|1219
USER_BASED,4811,3,10,0,0.0,0.0,0.0,750|908|3067,858|2762|3868|1201|339|541|555|1196|1193|1197
USER_BASED,4812,3,10,0,0.0,0.0,0.0,1627|2260|2605,3363|898|1278|780|2028|34|1375|1371|1544|1376
USER_BASED,4813,3,10,0,0.0,0.0,0.0,3752|3784|3948,1198|2959|527|2716|2686|1197|3753|3053|2826|3203
USER_BASED,4814,3,10,0,0.0,0.0,0.0,367|2253|3489,1957|2067|3949|3681|914|3811|1198|1210|3930|1097
USER_BASED,4815,3,10,0,0.0,0.0,0.0,1958|2572|3358,3916|593|3512|3578|3863|3753|3173|3534|3555|3623
USER_BASED,4816,3,10,0,0.0,0.0,0.0,456|1061|2996,595|3114|1097|2355|1022|594|1198|908|2455|3499
USER_BASED,4817,3,10,0,0.0,0.0,0.0,357|508|1741,2028|594|2959|3751|1090|1210|1299|527|1262|2706
USER_BASED,4818,3,10,0,0.0,0.0,0.0,1282|2355|2987,593|3753|1215|2329|2959|2918|2762|50|104|266
USER_BASED,4819,3,10,0,0.0,0.0,0.0,2862|3459|3707,1267|1345|111|1201|1198|1284|912|541|2951|1304
USER_BASED,4820,3,10,0,0.0,0.0,0.0,1608|2791|2792,1196|1221|994|50|1358|2571|1198|593|608|589
USER_BASED,4821,3,10,0,0.0,0.0,0.0,2174|2478|3362,3911|1249|2858|2160|1950|2791|3751|904|3512|3481
USER_BASED,4822,3,10,0,0.0,0.0,0.0,2716|2973|3104,1732|2571|1544|1674|50|260|2324|480|2396|1196
USER_BASED,4823,3,6,0,0.0,0.0,0.0,1204|1244|1449,3763|1094|2951|3494|2896|3812
USER_BASED,4824,3,10,0,0.0,0.0,0.0,593|3753|3823,2710|2762|900|2394|2524|588|1210|3897|2699|1721
USER_BASED,4825,3,10,0,0.0,0.0,0.0,2058|2763|3578,296|912|951|898|908|2572|2918|1278|2762|2694
USER_BASED,4826,3,10,0,0.0,0.0,0.0,2908|3593|3812,1|1784|2424|1265|597|587|3897|11|1721|1569
USER_BASED,4827,3,10,0,0.0,0.0,0.0,2085|2687|2857,608|3916|3114|1258|2|527|2028|1198|1|3178
USER_BASED,4828,3,10,0,0.0,0.0,0.0,1835|2266|2558,1954|912|1259|2571|899|908|110|2194|2947|318
USER_BASED,4829,3,10,0,0.0,0.0,0.0,309|2232|2761,1248|908|1284|903|1212|1267|1252|3435|922|930
USER_BASED,4830,3,10,0,0.0,0.0,0.0,1024|1132|3112,1248|2654|1250|70|1387|1219|1261|1997|1350|3928
USER_BASED,4831,3,10,0,0.0,0.0,0.0,595|2352|2739,2791|2617|3578|1258|3555|3535|589|1249|1387|1580
USER_BASED,4832,3,10,0,0.0,0.0,0.0,3301|3755|3793,3897|1569|1296|1094|1250|1680|3753|361|912|539
USER_BASED,4833,3,10,0,0.0,0.0,0.0,2070|2987|3157,2359|3751|3578|11|356|3897|296|2948|47|32
USER_BASED,4834,3,10,0,0.0,0.0,0.0,223|3700|3824,3552|111|923|1269|3072|3872|2791|3435|2366|36
USER_BASED,4835,3,10,0,0.0,0.0,0.0,1597|1711|3149,2791|2692|1276|1552|3543|110|3018|1288|1215|1394
USER_BASED,4836,3,10,0,0.0,0.0,0.0,3285|3516|3593,1197|903|3175|930|1|908|3361|671|750|858
USER_BASED,4837,3,10,0,0.0,0.0,0.0,1456|2195|2392,2355|527|50|920|318|3481|913|296|1221|608
USER_BASED,4838,3,10,0,0.0,0.0,0.0,524|2236|3259,2908|3702|1947|2763|2762|1250|2571|2858|745|1517
USER_BASED,4839,3,10,0,0.0,0.0,0.0,3180|3238|3299,296|260|1196|3409|1527|318|733|593|3785|3753
USER_BASED,4840,3,10,0,0.0,0.0,0.0,367|1487|2321,2571|2654|3578|551|70|1214|1387|1282|1997|1953
USER_BASED,4841,3,10,0,0.0,0.0,0.0,920|3683|3793,593|1617|1247|1569|1407|1704|2160|339|1721|3499
USER_BASED,4842,3,10,0,0.0,0.0,0.0,2579|2968|3747,170|1221|1249|1250|2791|3578|3300|1198|1617|480
USER_BASED,4843,3,10,0,0.0,0.0,0.0,230|1177|1393,1249|2571|260|2355|2858|2791|1617|2692|3175|1198
USER_BASED,4844,3,10,0,0.0,0.0,0.0,34|150|1265,1247|260|2571|1944|318|2067|920|527|17|1094
USER_BASED,4845,3,10,0,0.0,0.0,0.0,583|621|1207,1198|1250|3409|1249|2947|3408|260|3481|3916|3751
USER_BASED,4846,3,10,1,0.1,0.33333333,0.15384615,2858|3617|3774,1250|1247|2858|1240|1204|589|1136|3469|923|2571
USER_BASED,4847,3,10,0,0.0,0.0,0.0,1244|2289|2599,1580|2571|539|2671|3481|480|1249|3448|1527|2858
USER_BASED,4848,3,10,0,0.0,0.0,0.0,1129|2288|3527,1259|1721|318|1197|356|3114|2355|2791|2706|2707
USER_BASED,4849,3,10,0,0.0,0.0,0.0,2733|3391|3392,111|1348|1214|1176|1252|858|1179|1544|3101|942
USER_BASED,4850,3,10,0,0.0,0.0,0.0,2407|3501|3608,1954|2006|908|2947|899|2571|480|145|733|260
USER_BASED,4851,3,10,0,0.0,0.0,0.0,2805|3160|3753,1967|3471|2193|2959|1136|1197|527|608|1270|969
USER_BASED,4852,3,10,0,0.0,0.0,0.0,1186|3062|3654,539|3897|2716|2692|2858|2712|3793|2763|1513|3481
USER_BASED,4853,3,10,0,0.0,0.0,0.0,1288|1374|2791,2571|2067|318|914|3114|260|920|527|1307|2706
USER_BASED,4854,3,10,0,0.0,0.0,0.0,363|581|3714,2324|296|1259|50|858|2762|2763|2959|3578|2355
USER_BASED,4855,3,10,0,0.0,0.0,0.0,700|928|2762,3897|596|2018|3578|3916|3952|2819|3753|3408|3499
USER_BASED,4856,3,10,0,0.0,0.0,0.0,1282|2700|3751,589|1307|2628|3104|1500|260|110|1197|2396|2359
USER_BASED,4857,3,10,0,0.0,0.0,0.0,21|2028|2353,2918|1250|1307|2791|1090|497|2020|969|2858|912
USER_BASED,4858,3,10,0,0.0,0.0,0.0,2572|3317|3952,1527|2571|3745|1610|349|2916|733|110|2011|2791
USER_BASED,4859,3,10,0,0.0,0.0,0.0,594|595|1028,288|1250|260|1777|2700|858|2529|1408|1198|2115
USER_BASED,4860,3,10,0,0.0,0.0,0.0,1127|2247|3552,1246|910|912|2858|1258|1997|924|1953|1704|265
USER_BASED,4861,3,10,0,0.0,0.0,0.0,1089|2356|3503,1197|2959|3811|898|1911|1097|3298|317|1028|920
USER_BASED,4862,3,10,0,0.0,0.0,0.0,1653|2664|3703,3000|3683|2997|2321|1721|3114|594|2700|2355|1
USER_BASED,4863,3,10,0,0.0,0.0,0.0,468|500|1569,1097|2571|2427|2115|2291|2329|2355|260|110|163
USER_BASED,4864,3,10,0,0.0,0.0,0.0,39|2291|2692,589|1198|1196|904|353|1193|527|1097|2762|318
USER_BASED,4865,3,10,0,0.0,0.0,0.0,348|921|1948,2028|3911|3578|3155|3481|588|3565|2791|3863|2683
USER_BASED,4866,3,10,0,0.0,0.0,0.0,19|1646|1702,3114|1225|1673|1248|3897|1193|2858|3176|50|1213
USER_BASED,4867,3,10,0,0.0,0.0,0.0,3300|3568|3729,2686|3811|2959|3185|3147|3176|2724|1617|3189|3298
USER_BASED,4868,3,10,1,0.1,0.33333333,0.15384615,172|2377|2456,1193|920|608|527|318|2377|1950|913|923|1130
USER_BASED,4869,3,10,0,0.0,0.0,0.0,3160|3410|3481,3911|3859|2467|3114|2706|2028|2710|1617|904|2624
USER_BASED,4870,3,10,0,0.0,0.0,0.0,162|1094|3339,3479|260|2005|2028|858|2395|2987|1073|593|2571
USER_BASED,4871,3,10,0,0.0,0.0,0.0,3452|3717|3755,318|1148|2324|356|1784|2248|1259|2571|3160|1246
USER_BASED,4872,3,10,0,0.0,0.0,0.0,5|344|2142,2761|922|2716|1270|3435|3408|3175|1179|2987|2396
USER_BASED,4873,3,10,0,0.0,0.0,0.0,1204|1267|3134,608|342|904|1947|2333|590|345|2012|150|2959
USER_BASED,4874,3,10,0,0.0,0.0,0.0,1953|3334|3735,3897|1597|1673|1250|2571|2762|1372|1916|223|110
USER_BASED,4875,3,10,0,0.0,0.0,0.0,1188|1641|2284,1214|2394|951|1097|1610|1193|1019|1073|908|920
USER_BASED,4876,3,10,0,0.0,0.0,0.0,348|497|3175,3916|2762|3536|1073|2987|920|1090|1291|233|110
USER_BASED,4877,3,10,0,0.0,0.0,0.0,48|239|3615,1284|3481|2948|1248|1259|589|1959|1252|3176|3578
USER_BASED,4878,3,10,0,0.0,0.0,0.0,372|537|2324,1196|920|490|2067|2571|1207|1129|48|3471|110
USER_BASED,4879,3,10,0,0.0,0.0,0.0,107|1031|1377,3555|3897|3354|3513|3827|3147|2028|3148|3176|3186
USER_BASED,4880,3,10,0,0.0,0.0,0.0,1103|2912|3548,1287|593|1270|2395|1035|1028|2599|1097|2571|260
USER_BASED,4881,3,10,0,0.0,0.0,0.0,2396|2762|3185,551|1240|110|920|1198|260|1249|50|1387|2028
USER_BASED,4882,3,10,0,0.0,0.0,0.0,2470|3501|3512,3751|2396|3148|296|1358|50|318|110|608|457
USER_BASED,4883,3,10,0,0.0,0.0,0.0,364|2006|2622,1221|337|2396|2542|50|2762|2501|527|1280|1101
USER_BASED,4884,3,10,0,0.0,0.0,0.0,416|1209|3494,3949|3897|2336|3285|1193|2683|3948|2369|2706|3005
USER_BASED,4885,3,10,0,0.0,0.0,0.0,1085|2871|3366,2076|562|515|58|296|3255|1884|1617|25|1639
USER_BASED,4886,3,10,0,0.0,0.0,0.0,1371|2105|3032,1207|318|457|920|1097|2067|36|110|1267|1284
USER_BASED,4887,3,10,0,0.0,0.0,0.0,1278|2408|2959,3176|923|926|913|922|1267|1617|3555|912|898
USER_BASED,4888,3,10,0,0.0,0.0,0.0,1234|1278|1734,589|2490|3753|3175|457|2394|2013|2762|110|2716
USER_BASED,4889,3,10,0,0.0,0.0,0.0,2269|2431|3173,2959|1284|912|2940|910|111|913|1230|1081|2762
USER_BASED,4890,3,10,0,0.0,0.0,0.0,515|1249|1393,2762|110|3897|2571|2028|457|1617|1221|589|1228
USER_BASED,4891,3,10,0,0.0,0.0,0.0,1259|2064|3751,2359|318|527|2762|2324|2268|2028|50|1196|1198
USER_BASED,4892,3,10,0,0.0,0.0,0.0,66|692|3464,2686|2706|2762|3793|3717|2716|3499|3624|3484|913
USER_BASED,4893,3,10,0,0.0,0.0,0.0,1356|3578|3623,2716|539|2396|3101|919|527|1193|3114|1641|3358
USER_BASED,4894,3,10,0,0.0,0.0,0.0,480|593|1544,594|904|1299|2858|50|3911|1950|223|750|1230
USER_BASED,4895,3,10,0,0.0,0.0,0.0,2501|2890|3081,1036|1214|3114|1136|2959|2716|1307|1197|527|356
USER_BASED,4896,3,10,0,0.0,0.0,0.0,3511|3593|3646,2762|110|1387|527|3948|1196|1097|2160|1219|296
USER_BASED,4897,3,10,0,0.0,0.0,0.0,415|616|748,3911|2858|3897|3949|2908|3798|3952|3317|3915|527
USER_BASED,4898,3,10,1,0.1,0.33333333,0.15384615,527|745|1148,3897|2706|2028|3578|3753|1093|527|2683|3175|2188
USER_BASED,4899,3,10,0,0.0,0.0,0.0,1371|2528|2779,70|110|3409|3354|589|3897|3623|3555|3316|3173
USER_BASED,4900,3,10,0,0.0,0.0,0.0,2995|2996|3115,608|593|1617|1287|589|1945|111|1221|969|1957
USER_BASED,4901,3,10,0,0.0,0.0,0.0,1287|2019|3365,3897|1|356|2355|3255|913|3617|1923|34|1617
USER_BASED,4902,3,10,0,0.0,0.0,0.0,2530|2532|2628,1221|3897|2712|1213|2716|1407|3481|1094|2858|2762
USER_BASED,4903,3,10,0,0.0,0.0,0.0,3189|3299|3408,2011|2706|2716|1517|1252|2687|2628|2028|2709|223
USER_BASED,4904,3,10,1,0.1,0.33333333,0.15384615,1035|3461|3578,2572|3753|2761|3578|2710|110|527|1721|2706|3185
USER_BASED,4905,3,10,0,0.0,0.0,0.0,1358|1704|2000,1249|2571|110|2686|2791|3578|1961|3751|1233|1797
USER_BASED,4906,3,10,0,0.0,0.0,0.0,23|423|1687,3910|2706|3298|1093|2997|2858|597|3897|2006|2336
USER_BASED,4907,3,10,0,0.0,0.0,0.0,852|1094|1465,1250|1959|2959|3753|2791|3948|2997|1249|110|2028
USER_BASED,4908,3,10,0,0.0,0.0,0.0,1079|1259|2716,527|1094|2908|3917|3513|858|2858|3578|1247|164
USER_BASED,4909,3,10,0,0.0,0.0,0.0,2701|2739|2926,1252|539|899|1784|1617|1035|1269|913|597|357
USER_BASED,4910,3,10,0,0.0,0.0,0.0,1580|2278|2628,50|920|1041|2501|2762|296|3408|2686|3578|3751
USER_BASED,4911,3,10,1,0.1,0.33333333,0.15384615,2282|3578|3753,2028|1196|1610|527|590|2918|2160|3578|1250|3481
USER_BASED,4912,3,10,0,0.0,0.0,0.0,2996|3004|3051,1617|1610|1265|1233|2336|223|47|50|1240|1197
USER_BASED,4913,3,10,0,0.0,0.0,0.0,306|2282|2360,919|3527|2706|1258|2686|3114|1|1035|1090|110
USER_BASED,4914,3,10,0,0.0,0.0,0.0,597|2321|2671,3114|912|858|1220|913|920|2355|2023|233|3543
USER_BASED,4915,3,10,0,0.0,0.0,0.0,513|2640|3770,913|912|1261|2948|2791|2160|2617|3682|2959|2670
USER_BASED,4916,3,10,0,0.0,0.0,0.0,1377|1379|1713,733|1997|3928|2377|1219|2645|2003|2288|1261|1130
USER_BASED,4917,3,10,0,0.0,0.0,0.0,1732|3044|3788,2028|1221|593|50|608|2858|3751|1193|1|3174
USER_BASED,4918,3,10,0,0.0,0.0,0.0,1617|2747|3174,3435|913|3095|1284|1254|3911|910|1212|3745|902
USER_BASED,4919,3,10,0,0.0,0.0,0.0,1246|1259|2000,1610|2028|3159|349|733|2791|457|2916|442|3527
USER_BASED,4920,3,10,0,0.0,0.0,0.0,260|581|919,1704|1307|2908|110|2353|1610|1393|2762|2395|3751
USER_BASED,4921,3,10,0,0.0,0.0,0.0,1921|2952|3535,3327|2712|366|3555|356|1407|3948|2710|3203|70
USER_BASED,4922,3,10,0,0.0,0.0,0.0,1095|1895|2959,1250|1252|904|942|527|2908|920|908|1267|3578
USER_BASED,4923,3,10,0,0.0,0.0,0.0,1641|2427|2712,733|2959|2788|1136|1250|2762|110|608|1210|1197
USER_BASED,4924,3,10,0,0.0,0.0,0.0,111|247|3683,2355|3897|2686|3159|2|1073|3114|3793|3175|1197
USER_BASED,4925,3,10,0,0.0,0.0,0.0,39|708|2463,1722|1923|2762|588|2080|1036|2916|377|2724|11
USER_BASED,4926,3,10,0,0.0,0.0,0.0,222|838|1835,2013|2324|912|527|1923|2686|260|2396|924|1704
USER_BASED,4927,3,10,0,0.0,0.0,0.0,1357|2826|3163,2959|1948|2070|1617|2840|951|2028|1093|1198|2762
USER_BASED,4928,3,10,0,0.0,0.0,0.0,2088|2822|3724,913|1284|2066|1617|942|1248|920|3578|3510|3005
USER_BASED,4929,3,10,0,0.0,0.0,0.0,1944|1945|2660,2794|2324|3793|2001|2640|1198|1193|2571|1704|260
USER_BASED,4930,3,10,0,0.0,0.0,0.0,1269|2398|3334,2028|1171|903|3578|904|3623|3751|2959|249|223
USER_BASED,4931,3,10,0,0.0,0.0,0.0,2987|3157|3384,1968|3897|527|2762|3147|1259|3578|318|1196|110
USER_BASED,4932,3,10,0,0.0,0.0,0.0,441|2861|3052,858|1267|924|1283|913|3435|942|3408|1252|3481
USER_BASED,4933,3,10,0,0.0,0.0,0.0,1188|1805|2303,1259|3555|1129|2791|2710|3897|1959|2761|1097|3917
USER_BASED,4934,3,10,0,0.0,0.0,0.0,135|1393|1873,50|1089|1252|2580|2762|1617|922|3435|608|858
USER_BASED,4935,3,10,0,0.0,0.0,0.0,1193|2761|2858,969|3702|541|2529|610|1101|1240|1|589|1221
USER_BASED,4936,3,10,0,0.0,0.0,0.0,3408|3481|3578,497|1517|3175|2431|442|104|19|223|110|3159
USER_BASED,4937,3,10,0,0.0,0.0,0.0,3317|3795|3823,750|858|1252|912|480|923|1196|260|1019|1033
USER_BASED,4938,3,10,0,0.0,0.0,0.0,2987|3114|3176,1287|1947|1079|527|1136|1380|2804|1035|2028|50
USER_BASED,4939,3,10,0,0.0,0.0,0.0,3897|3948|3952,2916|111|2724|316|1721|1252|3175|923|3753|3578
USER_BASED,4940,3,10,0,0.0,0.0,0.0,592|2524|2729,2115|480|733|2700|170|110|2762|1704|1210|527
USER_BASED,4941,3,10,0,0.0,0.0,0.0,296|515|2028,1079|1304|1198|1197|356|34|260|1259|36|2804
USER_BASED,4942,3,10,0,0.0,0.0,0.0,1084|1968|3671,3578|1221|2858|1093|2355|2908|3916|3409|3510|3513
USER_BASED,4943,3,10,0,0.0,0.0,0.0,924|1196|1210,1610|474|1304|1233|3730|1059|2028|2966|1224|260
USER_BASED,4944,3,10,0,0.0,0.0,0.0,1206|1270|2968,2687|356|593|2324|296|318|293|1|1248|47
USER_BASED,4945,3,10,0,0.0,0.0,0.0,1084|1580|2728,736|497|223|1552|2858|2997|11|597|2706|2355
USER_BASED,4946,3,10,0,0.0,0.0,0.0,266|368|1007,356|2707|2762|2394|2706|3327|2369|2605|2683|2699
USER_BASED,4947,3,10,0,0.0,0.0,0.0,1036|1242|2064,2761|1959|2791|3897|1136|902|3911|1210|3408|1
USER_BASED,4948,3,10,0,0.0,0.0,0.0,45|760|2087,3897|2997|2908|3745|2959|2724|3578|3555|3911|2858
USER_BASED,4949,3,10,0,0.0,0.0,0.0,50|3252|3556,1028|2396|1029|1035|3578|110|3639|2000|2947|2194
USER_BASED,4950,3,10,0,0.0,0.0,0.0,2863|2926|2947,1104|2167|926|1251|111|3811|3844|3784|3511|3785
USER_BASED,4951,3,10,0,0.0,0.0,0.0,216|912|3911,50|3160|3555|3798|3481|1210|480|3755|587|3300
USER_BASED,4952,3,10,0,0.0,0.0,0.0,144|357|1624,3408|1249|1997|1193|2571|2028|110|260|1214|1221
USER_BASED,4953,3,10,0,0.0,0.0,0.0,991|1616|2427,2396|1968|3160|3952|1307|3578|3932|3173|3910|1196
USER_BASED,4954,3,10,0,0.0,0.0,0.0,2396|3156|3299,2571|1200|1214|1198|527|260|110|1196|750|318
USER_BASED,4955,3,10,0,0.0,0.0,0.0,364|1951|3675,3147|913|904|903|1247|1945|3468|1250|527|2236
USER_BASED,4956,3,10,0,0.0,0.0,0.0,2762|3176|3506,593|3755|3811|1210|3763|3148|349|3175|527|480
USER_BASED,4957,3,10,0,0.0,0.0,0.0,2382|3041|3042,2028|3949|3745|3481|3578|3160|3952|3512|3513|3753
USER_BASED,4958,3,10,0,0.0,0.0,0.0,1924|2634|3264,3910|590|3949|3952|3543|3897|3173|3555|3911|3481
USER_BASED,4959,3,10,0,0.0,0.0,0.0,1136|1597|2628,913|3751|2858|3408|3745|3481|2706|2791|3512|3916
USER_BASED,4960,3,10,0,0.0,0.0,0.0,2396|2987|3384,2959|2706|2716|2762|527|1250|318|3256|1610|2694
USER_BASED,4961,3,10,0,0.0,0.0,0.0,3791|3817|3836,2763|3578|2908|3114|527|2706|951|2959|2858|3594
USER_BASED,4962,3,10,1,0.1,0.33333333,0.15384615,260|1198|2628,2858|2997|2700|1198|1968|3793|3751|2683|1259|2770
USER_BASED,4963,3,10,0,0.0,0.0,0.0,24|1483|3262,2394|2762|3897|951|2699|1407|2572|3948|3408|3481
USER_BASED,4964,3,10,0,0.0,0.0,0.0,1266|1283|2478,3910|1911|3911|3555|3852|1127|3481|3556|3298|3897
USER_BASED,4965,3,10,0,0.0,0.0,0.0,3273|3511|3593,3105|3751|1029|364|1035|1028|2081|527|1250|920
USER_BASED,4966,3,10,0,0.0,0.0,0.0,3527|3635|3755,1197|2324|1259|17|1041|318|1250|296|2329|1704
USER_BASED,4967,3,10,0,0.0,0.0,0.0,3408|3749|3821,594|2918|2716|1036|2791|2572|3751|1393|1059|480
USER_BASED,4968,3,10,0,0.0,0.0,0.0,913|1248|2186,3897|3578|356|3751|1387|47|50|1234|593|2080
