strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,5692,1,10,0,0.0,0.0,0.0,2491,2431|3114|1250|2803|50|356|1608|1097|1721|2355
USER_BASED,5693,1,10,0,0.0,0.0,0.0,25,2672|1198|2396|2324|2329|2193|34|50|1196|110
USER_BASED,5694,1,10,0,0.0,0.0,0.0,2987,2529|356|3868|1287|1301|2791|858|2115|260|50
USER_BASED,5695,1,10,0,0.0,0.0,0.0,1924,2565|1288|2324|969|260|899|1299|50|2096|2067
USER_BASED,5696,1,10,0,0.0,0.0,0.0,3638,551|3361|497|2324|1393|17|1610|1|110|260
USER_BASED,5697,1,10,0,0.0,0.0,0.0,3082,2571|1527|2396|260|3753|3107|1204|1136|1262|110
USER_BASED,5698,1,10,0,0.0,0.0,0.0,1590,1721|1250|2572|3911|3623|3317|2700|110|3005|2694
USER_BASED,5699,1,10,0,0.0,0.0,0.0,627,3409|3911|3863|3948|648|3785|3897|3316|3273|3513
USER_BASED,5700,1,10,0,0.0,0.0,0.0,3418,3208|2571|608|1275|1215|2353|1610|110|1242|1220
USER_BASED,5701,1,10,0,0.0,0.0,0.0,2944,2203|913|3578|1250|2664|3949|1069|3513|1589|3334
USER_BASED,5702,1,10,0,0.0,0.0,0.0,783,1196|2028|2654|3176|3476|1610|1387|2288|110|1214
USER_BASED,5703,1,10,0,0.0,0.0,0.0,2649,2804|1704|527|1923|2395|2396|3418|1|3160|2329
USER_BASED,5704,1,10,0,0.0,0.0,0.0,954,2948|110|1250|2393|168|1198|593|329|1580|1356
USER_BASED,5705,1,10,0,0.0,0.0,0.0,2683,1267|3897|1230|1193|1179|903|3176|162|164|1834
USER_BASED,5706,1,10,0,0.0,0.0,0.0,539,924|2066|913|1284|912|3897|3317|899|1267|1248
USER_BASED,5707,1,10,0,0.0,0.0,0.0,2297,1222|260|2762|1299|908|318|2160|1090|858|1196
USER_BASED,5708,1,10,0,0.0,0.0,0.0,2117,318|3114|1|1704|2706|1073|1923|1259|356|2028
USER_BASED,5709,1,10,0,0.0,0.0,0.0,3686,2394|594|2762|920|2959|2716|899|3565|945|2706
USER_BASED,5710,1,10,0,0.0,0.0,0.0,1653,594|3114|1234|1248|3543|1680|1249|3751|2791|3481
USER_BASED,5711,1,10,0,0.0,0.0,0.0,1556,3911|1213|1230|1215|1193|2959|2997|2908|750|527
USER_BASED,5712,1,10,0,0.0,0.0,0.0,2167,3114|1073|2324|318|1269|1259|2762|2396|2716|17
USER_BASED,5713,1,10,0,0.0,0.0,0.0,1919,1178|969|968|912|2357|2203|913|2664|2186|904
USER_BASED,5714,1,10,0,0.0,0.0,0.0,2906,2571|1097|2000|318|3793|110|904|1304|2324|50
USER_BASED,5715,1,10,0,0.0,0.0,0.0,3639,593|920|1674|111|2858|3510|1247|1188|914|1094
USER_BASED,5716,1,10,0,0.0,0.0,0.0,2437,913|1284|3160|3317|3783|1179|3173|2791|942|912
USER_BASED,5717,1,10,0,0.0,0.0,0.0,1274,3910|2858|3160|3821|3623|3911|3948|3578|345|3646
USER_BASED,5718,1,10,0,0.0,0.0,0.0,662,1196|923|912|3481|1198|1270|1302|2455|1221|1200
USER_BASED,5719,1,10,0,0.0,0.0,0.0,3565,1197|3526|2395|1277|2795|104|1221|2067|1089|50
USER_BASED,5720,1,10,0,0.0,0.0,0.0,3489,3481|3409|3484|3753|3798|3897|3578|3300|3555|3452
USER_BASED,5721,1,10,0,0.0,0.0,0.0,3350,3479|2174|260|1073|920|3408|1036|1090|1196|368
USER_BASED,5722,1,10,0,0.0,0.0,0.0,3100,3844|2006|2710|912|366|920|590|1973|3101|552
USER_BASED,5723,1,10,0,0.0,0.0,0.0,3740,1307|1784|2795|3763|1230|1961|1193|3812|1252|185
USER_BASED,5724,1,10,0,0.0,0.0,0.0,3300,3948|3751|527|3159|110|480|3408|3624|2145|2706
USER_BASED,5725,1,10,0,0.0,0.0,0.0,3113,3142|2028|589|2762|527|50|1213|356|3114|858
USER_BASED,5726,1,10,0,0.0,0.0,0.0,1090,3897|2700|913|2762|2716|2997|1171|3893|1393|2959
USER_BASED,5727,1,10,0,0.0,0.0,0.0,3176,1225|2324|2366|2396|296|50|1197|1259|1213|1210
USER_BASED,5728,1,10,0,0.0,0.0,0.0,2382,1129|3083|1673|296|1617|3897|2762|318|50|34
USER_BASED,5729,1,10,0,0.0,0.0,0.0,2606,527|1197|1250|1294|2700|608|1073|111|1263|1259
USER_BASED,5730,1,10,0,0.0,0.0,0.0,2194,2654|532|1407|1261|2454|1278|1258|70|1215|1219
USER_BASED,5731,1,10,0,0.0,0.0,0.0,2628,1207|2959|2762|2700|908|2826|1250|951|1073|1449
USER_BASED,5732,1,10,0,0.0,0.0,0.0,2919,2692|2959|2161|3479|2070|2948|3160|2997|1228|2174
USER_BASED,5733,1,10,0,0.0,0.0,0.0,1356,3910|3949|3745|3578|3624|3534|3147|3148|3751|3897
USER_BASED,5734,1,10,0,0.0,0.0,0.0,3253,3623|223|532|3101|1973|2694|1339|2683|3536|253
USER_BASED,5735,1,10,0,0.0,0.0,0.0,3359,597|497|1247|2353|1307|1304|50|1197|1285|1259
USER_BASED,5736,1,10,0,0.0,0.0,0.0,1028,3176|2686|2028|1784|2723|3624|2396|785|2976|1544
USER_BASED,5737,1,10,0,0.0,0.0,0.0,1893,3481|1129|3484|1198|2572|1249|2694|3300|1777|3
USER_BASED,5738,1,10,0,0.0,0.0,0.0,1952,3006|1193|903|3915|3911|950|904|3897|3481|3936
USER_BASED,5739,1,10,0,0.0,0.0,0.0,3515,3897|2396|920|1249|3916|3363|2948|3481|3893|2791
USER_BASED,5740,1,10,0,0.0,0.0,0.0,2950,922|919|908|2203|913|1944|898|3435|1248|1945
USER_BASED,5741,1,10,0,0.0,0.0,0.0,1127,2948|1378|307|3555|1304|318|1197|3159|2329|3256
USER_BASED,5742,1,10,0,0.0,0.0,0.0,2565,1210|529|2948|1610|1136|2947|1704|2858|104|2268
USER_BASED,5743,1,10,0,0.0,0.0,0.0,1198,2571|2762|356|3114|1196|1|110|589|3624|6
USER_BASED,5744,1,10,0,0.0,0.0,0.0,2051,1961|908|3300|3751|3083|253|1221|3513|3481|3484
USER_BASED,5745,1,10,0,0.0,0.0,0.0,2161,223|1968|34|3255|527|3409|2396|70|2671|1358
USER_BASED,5746,1,10,0,0.0,0.0,0.0,1730,2028|1249|920|2791|1193|3753|3949|1307|3910|3897
USER_BASED,5747,1,10,0,0.0,0.0,0.0,528,3948|1230|3578|3317|3512|3515|1344|910|2997|235
USER_BASED,5748,1,10,0,0.0,0.0,0.0,3147,1090|3911|527|913|2396|1188|1307|1196|933|912
USER_BASED,5749,1,10,0,0.0,0.0,0.0,3741,3671|1304|3753|1230|260|3798|3409|1097|3513|3363
USER_BASED,5750,1,10,0,0.0,0.0,0.0,2182,3052|1129|223|2762|2394|2716|3578|3510|920|2013
USER_BASED,5751,1,10,0,0.0,0.0,0.0,2142,1230|3424|527|2791|1097|1250|1293|1148|2858|593
USER_BASED,5752,1,10,0,0.0,0.0,0.0,2357,1376|1356|1375|2161|3753|1371|1372|32|110|260
USER_BASED,5753,1,10,0,0.0,0.0,0.0,3175,318|1148|608|2791|593|3911|3052|908|3147|3753
USER_BASED,5754,1,10,0,0.0,0.0,0.0,2762,3949|3897|3916|1193|3081|1526|2688|3101|2713|3915
USER_BASED,5755,1,10,0,0.0,0.0,0.0,522,3910|3535|3785|3751|3176|3147|3148|3915|3911|3948
USER_BASED,5756,1,10,0,0.0,0.0,0.0,3310,551|1287|899|364|296|527|3916|34|1196|3897
USER_BASED,5757,1,10,0,0.0,0.0,0.0,1370,3911|3317|3897|3863|1682|3915|593|3751|3051|3578
USER_BASED,5758,1,10,0,0.0,0.0,0.0,1610,1148|745|920|2762|2541|527|170|2858|3948|3751
USER_BASED,5759,1,10,0,0.0,0.0,0.0,2683,3512|2710|2918|3911|3897|3793|3173|3556|3915|3534
USER_BASED,5760,1,10,0,0.0,0.0,0.0,1777,924|750|1394|2716|2762|3334|318|3461|1197|3168
USER_BASED,5761,1,10,0,0.0,0.0,0.0,3905,904|3745|2948|527|2160|1262|903|1407|912|1219
USER_BASED,5762,1,10,0,0.0,0.0,0.0,2150,3911|3317|1230|1912|1617|3753|50|3535|3926|3915
USER_BASED,5763,1,10,0,0.0,0.0,0.0,2513,3844|3949|3753|3788|3755|3148|3763|3185|3793|3744
USER_BASED,5764,1,10,0,0.0,0.0,0.0,2943,1282|2571|2959|2115|1246|1215|296|260|2762|1968
USER_BASED,5765,1,10,0,0.0,0.0,0.0,3018,3916|2997|913|1617|3513|3910|3751|2396|3753|2858
USER_BASED,5766,1,10,0,0.0,0.0,0.0,3578,527|318|3035|898|969|924|750|947|1235|910
USER_BASED,5767,1,10,0,0.0,0.0,0.0,3717,3000|2336|2080|3683|3114|2700|3897|2085|1148|1193
USER_BASED,5768,1,10,0,0.0,0.0,0.0,302,2692|2502|2395|2959|593|2268|2336|1641|608|1617
USER_BASED,5769,1,10,0,0.0,0.0,0.0,2882,3160|3751|3863|3897|3408|1127|170|3948|3051|3910
USER_BASED,5770,1,10,0,0.0,0.0,0.0,2866,2571|1250|1610|589|1249|110|2028|2396|231|2657
USER_BASED,5771,1,10,0,0.0,0.0,0.0,3624,527|318|457|2908|2858|2599|593|1674|3160|2692
USER_BASED,5772,1,10,0,0.0,0.0,0.0,3564,541|2105|480|3624|3702|1552|440|2861|2871|47
USER_BASED,5773,1,10,0,0.0,0.0,0.0,2997,3527|3745|2948|17|1221|70|50|163|1129|1197
USER_BASED,5774,1,10,0,0.0,0.0,0.0,541,2762|1219|2916|1210|2394|3510|1610|3578|3408|3256
USER_BASED,5775,1,10,0,0.0,0.0,0.0,1252,3753|3911|1249|3481|2160|3949|3510|3910|2858|3555
USER_BASED,5776,1,10,0,0.0,0.0,0.0,356,105|919|1019|3745|899|1541|239|3435|3751|2294
USER_BASED,5777,1,10,0,0.0,0.0,0.0,593,3911|3783|3481|3317|3915|2959|3910|3897|3751|3160
USER_BASED,5778,1,10,0,0.0,0.0,0.0,2527,2959|1267|2918|2692|50|527|318|2762|2997|3160
USER_BASED,5779,1,10,0,0.0,0.0,0.0,528,3624|527|3793|3408|3148|3745|3147|2710|2078|3273
USER_BASED,5780,1,10,0,0.0,0.0,0.0,3113,2762|3578|1198|919|3565|1282|955|969|2013|3114
USER_BASED,5781,1,10,0,0.0,0.0,0.0,3555,919|969|1197|589|1291|260|1240|1215|1201|1198
USER_BASED,5782,1,10,0,0.0,0.0,0.0,3408,2858|3471|1250|780|2791|32|2706|1284|1233|2028
USER_BASED,5783,1,10,0,0.0,0.0,0.0,1353,1230|1228|1213|2194|1225|1148|2105|3159|32|3101
USER_BASED,5784,1,10,0,0.0,0.0,0.0,2762,1213|2692|1617|1372|2396|1537|2571|2353|1148|260
USER_BASED,5785,1,10,0,0.0,0.0,0.0,2194,3948|2947|3911|3916|3751|3114|3882|1073|911|1278
USER_BASED,5786,1,10,0,0.0,0.0,0.0,3481,2997|3911|3893|3897|3452|527|2761|2987|1|3753
USER_BASED,5787,1,10,0,0.0,0.0,0.0,3096,2599|296|608|2959|2580|3578|2333|2997|3763|2699
USER_BASED,5788,1,10,0,0.0,0.0,0.0,2300,1248|3317|593|3745|1179|3753|913|541|942|930
USER_BASED,5789,1,10,0,0.0,0.0,0.0,3552,920|912|3897|2791|3147|1193|1304|1250|318|1198
USER_BASED,5790,1,10,0,0.0,0.0,0.0,1955,2791|2160|3911|1704|2948|1393|39|1269|902|3783
USER_BASED,5791,1,10,0,0.0,0.0,0.0,1571,1291|47|1214|110|3578|1198|3753|2948|260|736
USER_BASED,5792,1,10,0,0.0,0.0,0.0,2600,596|2940|3365|913|2066|903|904|1212|3911|950
USER_BASED,5793,1,10,0,0.0,0.0,0.0,2728,2396|2324|2357|1299|3386|2167|733|1|260|318
USER_BASED,5794,1,10,0,0.0,0.0,0.0,3268,2908|3897|858|50|1213|3408|3555|2599|3481|3176
USER_BASED,5795,1,10,0,0.0,0.0,0.0,3706,3949|3751|3948|3793|3911|3897|3952|3951|3893|3915
USER_BASED,5796,1,10,0,0.0,0.0,0.0,3387,1088|913|1035|914|2150|2355|50|260|3952|608
USER_BASED,5797,1,10,0,0.0,0.0,0.0,1373,608|593|1296|3030|858|923|296|1704|111|3362
USER_BASED,5798,1,10,0,0.0,0.0,0.0,2023,1219|1258|1233|3745|2791|3861|2948|266|1193|3911
USER_BASED,5799,1,10,0,0.0,0.0,0.0,3505,2918|3745|515|1261|3578|3087|1356|70|110|2571
USER_BASED,5800,1,10,0,0.0,0.0,0.0,2987,2000|1196|913|589|296|3639|2194|1250|2329|2571
USER_BASED,5801,1,10,0,0.0,0.0,0.0,1882,3949|1247|3951|3160|2791|3578|3481|3753|3897|902
USER_BASED,5802,1,10,0,0.0,0.0,0.0,3539,3175|2997|1784|3751|610|2105|590|2716|1259|593
USER_BASED,5803,1,10,0,0.0,0.0,0.0,1500,527|1095|968|296|1653|2857|1036|2571|2804|1673
USER_BASED,5804,1,10,0,0.0,0.0,0.0,2067,1287|3897|2918|858|1220|1204|1240|296|1198|1193
USER_BASED,5805,1,10,0,0.0,0.0,0.0,1733,2683|2694|2706|2987|2997|2918|2605|2700|2858|3255
USER_BASED,5806,1,10,0,0.0,0.0,0.0,3111,2028|2058|2959|356|2396|3285|3916|2|527|2694
USER_BASED,5807,1,10,0,0.0,0.0,0.0,1719,2959|1250|368|2858|1717|1291|2395|2997|3481|1407
USER_BASED,5808,1,10,0,0.0,0.0,0.0,3421,1148|750|2700|2318|1249|2160|2858|2716|2762|223
USER_BASED,5809,1,10,0,0.0,0.0,0.0,356,2541|3555|3952|920|3915|1093|2762|3481|2858|3948
USER_BASED,5810,1,10,0,0.0,0.0,0.0,2712,2067|1197|3897|1250|2005|3175|1947|1954|260|2858
USER_BASED,5811,1,10,0,0.0,0.0,0.0,589,3578|3163|527|3785|3911|3897|3893|3952|3951|3915
USER_BASED,5812,1,10,0,0.0,0.0,0.0,2524,923|2023|912|3745|3793|1590|1294|3300|2393|1527
USER_BASED,5813,1,10,0,0.0,0.0,0.0,1921,1230|541|1207|923|1148|3030|3671|2028|1267|912
USER_BASED,5814,1,10,0,0.0,0.0,0.0,1387,1210|930|2947|924|2762|2571|110|2174|2686|1196
USER_BASED,5815,1,10,0,0.0,0.0,0.0,1556,2997|2028|260|527|2791|2692|2395|296|2355|3481
USER_BASED,5816,1,10,0,0.0,0.0,0.0,1589,969|800|3341|318|919|110|1198|1197|912|2115
USER_BASED,5817,1,10,0,0.0,0.0,0.0,2881,2918|2804|356|2599|3671|1148|2395|1193|1266|2144
USER_BASED,5818,1,10,0,0.0,0.0,0.0,1617,994|2359|2324|318|1643|2028|356|902|2248|32
USER_BASED,5819,1,10,0,0.0,0.0,0.0,3256,296|260|2324|1225|1272|2080|1287|1028|2997|1183
USER_BASED,5820,1,10,0,0.0,0.0,0.0,3361,1210|457|858|2571|2916|3745|2858|260|480|2791
USER_BASED,5821,1,10,0,0.0,0.0,0.0,3617,2028|2762|2948|2572|1249|1580|3408|356|3255|1129
USER_BASED,5822,1,10,0,0.0,0.0,0.0,3404,1968|589|1276|1136|1097|1200|110|1079|1197|2706
USER_BASED,5823,1,10,0,0.0,0.0,0.0,2762,2160|2617|3510|891|1997|2791|111|3578|3114|2028
USER_BASED,5824,1,10,0,0.0,0.0,0.0,2809,1348|3948|3911|923|111|3617|3785|3821|3623|3646
USER_BASED,5825,1,10,0,0.0,0.0,0.0,1244,910|933|3096|2080|2664|1125|1304|260|1028|588
USER_BASED,5826,1,10,0,0.0,0.0,0.0,2139,1284|2859|3910|1367|3077|2846|3753|913|3911|3897
USER_BASED,5827,1,10,0,0.0,0.0,0.0,3108,910|905|908|2186|904|898|111|3435|1254|3911
USER_BASED,5828,1,10,0,0.0,0.0,0.0,2974,1784|1387|356|2248|1287|608|3555|1097|3114|1204
USER_BASED,5829,1,10,0,0.0,0.0,0.0,1210,1407|2541|2028|50|2762|3793|1249|593|2706|2683
USER_BASED,5830,1,10,0,0.0,0.0,0.0,3363,541|529|356|1198|1387|1185|1233|1|1193|1287
USER_BASED,5831,1,10,0,0.0,0.0,0.0,3428,3452|2541|3355|1694|3081|963|3176|1277|3285|3593
USER_BASED,5832,1,10,0,0.0,0.0,0.0,3527,2791|3911|1250|3751|356|1249|2160|3159|1|2355
USER_BASED,5833,1,10,0,0.0,0.0,0.0,903,858|1954|1387|2000|1221|3481|1198|2948|47|3510
USER_BASED,5834,1,10,0,0.0,0.0,0.0,2692,1721|1704|2571|671|353|34|1221|3623|1265|170
USER_BASED,5835,1,10,0,0.0,0.0,0.0,2276,3484|3671|3396|2355|1394|110|1136|1|1198|1278
USER_BASED,5836,1,10,0,0.0,0.0,0.0,3544,1129|1250|1249|3481|1197|908|1259|2948|368|3565
USER_BASED,5837,1,10,0,0.0,0.0,0.0,3624,3095|111|1284|898|908|910|899|904|919|923
USER_BASED,5838,1,10,0,0.0,0.0,0.0,2390,2762|3751|3512|3910|3160|253|1645|2795|3114|3565
USER_BASED,5839,1,10,0,0.0,0.0,0.0,1631,919|2542|858|2115|296|1291|50|1196|1197|34
USER_BASED,5840,1,10,0,0.0,0.0,0.0,266,3178|110|733|924|2916|2858|1210|1221|1196|316
USER_BASED,5841,1,10,0,0.0,0.0,0.0,278,858|1207|2710|1973|110|366|3555|2028|3623|1407
USER_BASED,5842,1,10,0,0.0,0.0,0.0,3104,490|1249|2424|1625|339|1500|2355|2396|2160|2959
USER_BASED,5843,1,10,0,0.0,0.0,0.0,1562,2908|902|3897|1617|2710|1265|2688|3916|3510|3798
USER_BASED,5844,1,10,0,0.0,0.0,0.0,2770,1952|858|608|912|1207|923|1219|111|904|908
USER_BASED,5845,1,10,0,0.0,0.0,0.0,3072,2571|1688|1210|1189|2916|3793|589|2028|2628|2791
USER_BASED,5846,1,10,0,0.0,0.0,0.0,3418,2762|2094|1373|1375|2571|2662|1371|1287|1356|2006
USER_BASED,5847,1,10,0,0.0,0.0,0.0,2450,2398|3949|3910|3273|1302|3911|3897|3578|3408|3952
USER_BASED,5848,1,10,0,0.0,0.0,0.0,432,3911|3751|3409|3852|3300|3618|3317|3752|3952|3484
USER_BASED,5849,1,10,0,0.0,0.0,0.0,3155,2571|3916|110|3536|920|1396|3578|3753|1961|2791
USER_BASED,5850,1,10,0,0.0,0.0,0.0,3340,356|594|1240|364|1252|2959|527|2067|318|914
USER_BASED,5851,1,10,0,0.0,0.0,0.0,1183,3578|3114|785|2987|2959|3081|2688|1345|253|1997
USER_BASED,5852,1,10,0,0.0,0.0,0.0,1994,253|3952|3795|1258|1997|2617|3785|3598|3784|3751
USER_BASED,5853,1,10,0,0.0,0.0,0.0,2710,2085|1276|919|1500|1259|527|3114|3623|3624|908
USER_BASED,5854,1,10,0,0.0,0.0,0.0,2460,3471|1247|1125|1094|296|912|246|527|1136|1198
USER_BASED,5855,1,10,0,0.0,0.0,0.0,2987,2571|1073|3745|1225|2791|1221|608|3751|1307|2572
USER_BASED,5856,1,10,0,0.0,0.0,0.0,2987,527|2160|2657|2723|1|2355|480|2791|2762|3578
USER_BASED,5857,1,10,0,0.0,0.0,0.0,3450,50|296|2908|1213|3911|2959|2333|2858|608|2700
USER_BASED,5858,1,10,0,0.0,0.0,0.0,381,3751|1221|3578|377|3948|736|480|733|1544|2490
USER_BASED,5859,1,10,0,0.0,0.0,0.0,3408,1968|1148|2918|1597|110|2692|3087|2571|2858|2762
USER_BASED,5860,1,10,0,0.0,0.0,0.0,2001,1089|1214|1954|318|2692|1610|1617|1198|2288|1387
USER_BASED,5861,1,10,0,0.0,0.0,0.0,2384,3578|1198|353|2003|1200|110|1196|2028|1393|1387
USER_BASED,5862,1,10,0,0.0,0.0,0.0,1588,111|3717|608|2858|2762|3160|2712|2692|3578|1193
USER_BASED,5863,1,10,0,0.0,0.0,0.0,3157,3683|318|1284|1307|3334|3114|1260|1|1258|1097
USER_BASED,5864,1,10,0,0.0,0.0,0.0,2628,32|3702|1617|2918|1527|2571|3114|2300|296|3578
USER_BASED,5865,1,10,0,0.0,0.0,0.0,1554,1073|2716|2791|1617|2700|1672|2160|908|2395|2948
USER_BASED,5866,1,10,0,0.0,0.0,0.0,3476,2724|2686|2622|3479|412|2143|2193|1234|2161|2336
USER_BASED,5867,1,10,0,0.0,0.0,0.0,2856,2431|920|858|1221|1089|260|608|3147|1213|1198
USER_BASED,5868,1,10,0,0.0,0.0,0.0,3408,110|2|3175|356|920|2948|3565|2355|3265|1552
USER_BASED,5869,1,10,0,0.0,0.0,0.0,247,1148|2300|2857|908|1230|3543|2987|3114|2918|2248
USER_BASED,5870,1,10,0,0.0,0.0,0.0,2012,434|2167|70|1387|2617|1171|1249|1221|1201|3178
USER_BASED,5871,1,10,0,0.0,0.0,0.0,3753,594|1090|3072|2686|1299|2972|3811|110|2692|3255
USER_BASED,5872,1,10,0,0.0,0.0,0.0,3826,1252|969|908|1|1294|1968|3742|1961|899|3730
USER_BASED,5873,1,10,0,0.0,0.0,0.0,3527,2959|1247|1193|1041|2804|1947|1197|969|3578|50
USER_BASED,5874,1,10,0,0.0,0.0,0.0,3948,951|3408|1968|910|3536|3763|908|3624|1281|1230
USER_BASED,5875,1,10,0,0.0,0.0,0.0,2953,3948|2940|904|908|2066|2791|1252|903|912|2664
USER_BASED,5876,1,10,0,0.0,0.0,0.0,1196,527|1270|1220|913|2997|2918|50|2289|1089|2300
USER_BASED,5877,1,10,0,0.0,0.0,0.0,3114,2000|1704|3753|1259|3510|2571|457|1198|110|1393
USER_BASED,5878,1,10,0,0.0,0.0,0.0,1967,858|919|1248|922|1204|2628|260|3435|3702|1221
USER_BASED,5879,1,10,0,0.0,0.0,0.0,3300,2908|265|1136|1296|1641|1252|3471|1193|1286|590
USER_BASED,5880,1,10,0,0.0,0.0,0.0,2411,3157|3685|3681|2394|920|2908|3684|110|3649|3113
USER_BASED,5881,1,10,0,0.0,0.0,0.0,3555,1225|1284|3671|1193|3916|2791|908|110|2858|921
USER_BASED,5882,1,10,0,0.0,0.0,0.0,3527,457|349|1233|2762|2289|11|380|2948|3897|2997
USER_BASED,5883,1,10,0,0.0,0.0,0.0,2987,898|3469|593|3397|1283|1240|1250|1136|1197|1097
USER_BASED,5884,1,10,0,0.0,0.0,0.0,2657,3159|913|1171|2160|296|800|2700|608|858|3481
USER_BASED,5885,1,10,0,0.0,0.0,0.0,1617,1387|2804|1198|2918|2261|920|2692|3418|1210|2004
USER_BASED,5886,1,10,0,0.0,0.0,0.0,3825,3163|1193|3129|3055|3176|3704|3911|3125|3730|3948
USER_BASED,5887,1,10,0,0.0,0.0,0.0,2137,457|380|3751|1997|2353|1252|3481|110|2762|2571
USER_BASED,5888,1,10,0,0.0,0.0,0.0,1212,3634|3949|3844|3751|3915|3882|3702|3763|3897|3911
USER_BASED,5889,1,10,0,0.0,0.0,0.0,1641,2571|2762|3578|3555|920|3159|3916|356|1047|2858
USER_BASED,5890,1,10,0,0.0,0.0,0.0,3755,2167|3841|3836|3081|3763|3785|3846|3146|2338|3408
USER_BASED,5891,1,10,0,0.0,0.0,0.0,3114,3153|3654|318|2948|260|296|2324|3334|110|3836
USER_BASED,5892,1,10,0,0.0,0.0,0.0,2232,2396|1073|2762|1028|1197|1171|3948|3114|3408|2676
USER_BASED,5893,1,10,0,0.0,0.0,0.0,3046,47|318|50|1961|3916|3527|592|527|1249|1101
USER_BASED,5894,1,10,0,0.0,0.0,0.0,1193,1250|1293|2948|2700|2762|527|2918|3578|2243|3114
USER_BASED,5895,1,10,0,0.0,0.0,0.0,2027,1200|1267|923|1196|2959|2502|1262|919|47|110
USER_BASED,5896,1,10,0,0.0,0.0,0.0,3535,1287|318|1213|1240|733|1214|2762|353|908|902
USER_BASED,5897,1,10,0,0.0,0.0,0.0,2759,1225|1193|2324|1293|318|1|593|3578|2028|2706
USER_BASED,5898,1,10,0,0.0,0.0,0.0,2599,3159|920|3578|1250|1247|1196|2194|260|3751|2028
USER_BASED,5899,1,10,0,0.0,0.0,0.0,3551,1277|1234|1263|527|1198|1688|2028|457|1073|593
USER_BASED,5900,1,10,0,0.0,0.0,0.0,2639,608|1208|1215|260|2529|920|3702|2901|3033|50
USER_BASED,5901,1,10,0,0.0,0.0,0.0,1610,3948|3175|2716|2000|3159|2947|3578|2396|2369|2355
USER_BASED,5902,1,10,0,0.0,0.0,0.0,1240,1148|1997|1136|2700|2336|2997|2599|3176|2791|1193
USER_BASED,5903,1,10,0,0.0,0.0,0.0,1625,318|919|490|2067|1947|2762|2791|1129|1250|3510
USER_BASED,5904,1,10,0,0.0,0.0,0.0,410,919|1193|1283|912|1247|2599|924|2858|1954|1242
USER_BASED,5905,1,10,0,0.0,0.0,0.0,2530,1221|913|1089|1259|2762|318|2692|356|1197|1617
USER_BASED,5906,1,10,0,0.0,0.0,0.0,928,2959|2841|2694|2706|2572|902|1249|3565|2541|1911
USER_BASED,5907,1,10,0,0.0,0.0,0.0,1304,1|1961|2804|605|587|2542|1101|1088|1307|3114
USER_BASED,5908,1,10,0,0.0,0.0,0.0,368,2355|3751|1265|2289|3060|2997|2572|2396|2779|3481
USER_BASED,5909,1,10,0,0.0,0.0,0.0,2716,1234|541|1204|910|858|3364|3435|3683|3949|930
USER_BASED,5910,1,10,0,0.0,0.0,0.0,85,1954|1953|1287|2028|318|2686|1213|2571|3578|1617
USER_BASED,5911,1,10,0,0.0,0.0,0.0,39,3435|928|1212|318|356|3911|920|3910|1408|1284
USER_BASED,5912,1,10,0,0.0,0.0,0.0,2676,908|2997|3159|3072|3510|3745|3175|3911|3751|1283
USER_BASED,5913,1,10,0,0.0,0.0,0.0,733,969|1198|1284|2648|1197|913|2858|2167|1610|1240
USER_BASED,5914,1,10,0,0.0,0.0,0.0,2683,912|2943|2997|223|2947|296|1198|920|930|1197
USER_BASED,5915,1,10,0,0.0,0.0,0.0,3578,905|1252|3897|3929|3819|1230|3911|1193|2863|3948
USER_BASED,5916,1,10,0,0.0,0.0,0.0,3445,3911|3578|3951|3915|3253|3916|3565|3555|3484|3510
USER_BASED,5917,1,10,0,0.0,0.0,0.0,1948,942|930|1252|3751|3317|3783|1284|3746|913|3949
USER_BASED,5918,1,10,0,0.0,0.0,0.0,1961,2571|1214|260|2324|3481|2359|1291|110|2763|318
USER_BASED,5919,1,10,0,0.0,0.0,0.0,2987,2423|3868|318|357|2080|1307|1252|1073|1234|50
USER_BASED,5920,1,10,0,0.0,0.0,0.0,1962,1230|942|1148|3365|1947|2683|904|903|2355|950
USER_BASED,5921,1,10,0,0.0,0.0,0.0,1266,2959|1959|1269|2826|2948|3114|2791|480|2858|1580
USER_BASED,5922,1,10,0,0.0,0.0,0.0,1227,3510|3793|2908|3785|3594|223|3578|593|3948|2355
USER_BASED,5923,1,10,0,0.0,0.0,0.0,3147,3334|1287|223|1214|1265|1221|1213|1207|1198|1084
USER_BASED,5924,1,10,0,0.0,0.0,0.0,1234,1307|2997|2394|920|2028|11|180|527|356|17
USER_BASED,5925,1,10,0,0.0,0.0,0.0,2858,527|3948|3578|733|2762|2028|2763|1193|2396|3798
USER_BASED,5926,1,10,0,0.0,0.0,0.0,2427,608|805|50|2011|2858|1249|1213|2791|2716|3745
USER_BASED,5927,1,10,0,0.0,0.0,0.0,3618,951|1284|2571|1248|2916|1210|1617|2791|1196|1036
USER_BASED,5928,1,10,0,0.0,0.0,0.0,3370,11|912|3260|2396|2571|3702|1680|260|2324|515
USER_BASED,5929,1,10,0,0.0,0.0,0.0,3096,589|1304|3639|1136|2571|733|2763|1079|260|2947
